  2.8000000e+002  0.0000000e+000
  2.8050000e+002  0.0000000e+000
  2.8100000e+002  0.0000000e+000
  2.8150000e+002  0.0000000e+000
  2.8200000e+002  0.0000000e+000
  2.8250000e+002  0.0000000e+000
  2.8300000e+002  0.0000000e+000
  2.8350000e+002  0.0000000e+000
  2.8400000e+002  0.0000000e+000
  2.8450000e+002  0.0000000e+000
  2.8500000e+002  0.0000000e+000
  2.8550000e+002  0.0000000e+000
  2.8600000e+002  0.0000000e+000
  2.8650000e+002  0.0000000e+000
  2.8700000e+002  0.0000000e+000
  2.8750000e+002  0.0000000e+000
  2.8800000e+002  0.0000000e+000
  2.8850000e+002  0.0000000e+000
  2.8900000e+002  0.0000000e+000
  2.8950000e+002  0.0000000e+000
  2.9000000e+002  2.4170340e-005
  2.9050000e+002  6.4259980e-004
  2.9100000e+002  3.1171840e-003
  2.9150000e+002  7.6133440e-003
  2.9200000e+002  1.3756104e-002
  2.9250000e+002  2.1831340e-002
  2.9300000e+002  4.5054300e-002
  2.9350000e+002  7.6392480e-002
  2.9400000e+002  1.1700782e-001
  2.9450000e+002  1.7682086e-001
  2.9500000e+002  3.1691480e-001
  2.9550000e+002  5.7635200e-001
  2.9600000e+002  8.7163320e-001
  2.9650000e+002  1.0176088e+000
  2.9700000e+002  1.4437758e+000
  2.9750000e+002  2.6973680e+000
  2.9800000e+002  3.2146960e+000
  2.9850000e+002  3.5204160e+000
  2.9900000e+002  5.6710260e+000
  2.9950000e+002  7.4586940e+000
  3.0000000e+002  7.9751740e+000
  3.0050000e+002  1.0169328e+001
  3.0100000e+002  1.4983482e+001
  3.0150000e+002  1.7681506e+001
  3.0200000e+002  1.7709812e+001
  3.0250000e+002  2.8013400e+001
  3.0300000e+002  4.2640160e+001
  3.0350000e+002  4.8029660e+001
  3.0400000e+002  4.8708280e+001
  3.0450000e+002  5.9368120e+001
  3.0500000e+002  7.4754020e+001
  3.0550000e+002  7.6421800e+001
  3.0600000e+002  7.5594640e+001
  3.0650000e+002  8.7324680e+001
  3.0700000e+002  1.0822180e+002
  3.0750000e+002  1.2807060e+002
  3.0800000e+002  1.3613538e+002
  3.0850000e+002  1.4529972e+002
  3.0900000e+002  1.3656466e+002
  3.0950000e+002  1.3196532e+002
  3.0950000e+002  1.3196532e+002
  3.0956000e+002  1.3202724e+002
  3.0962000e+002  1.3207192e+002
  3.0968000e+002  1.3257308e+002
  3.0974000e+002  1.3386608e+002
  3.0980000e+002  1.3584986e+002
  3.0986000e+002  1.3814524e+002
  3.0992000e+002  1.4056138e+002
  3.0998000e+002  1.4333442e+002
  3.1000000e+002  1.4442456e+002
  3.1004000e+002  1.4695556e+002
  3.1010000e+002  1.5176208e+002
  3.1016000e+002  1.5784030e+002
  3.1022000e+002  1.6515814e+002
  3.1028000e+002  1.7346898e+002
  3.1034000e+002  1.8223516e+002
  3.1040000e+002  1.9084736e+002
  3.1046000e+002  1.9899684e+002
  3.1050000e+002  2.0417180e+002
  3.1052000e+002  2.0670360e+002
  3.1058000e+002  2.1421760e+002
